id,Case_id,Jaw_id,Tooth,StartT0_0,StartT0_1,StartT0_2,EndT0_0,EndT0_1,EndT0_2,StartT1_0,StartT1_1,StartT1_2,EndT1_0,EndT1_1,EndT1_2,BCPointT0_0,BCPointT0_1,BCPointT0_2,FAPointT0_0,FAPointT0_1,FAPointT0_2,BCPointT1_0,BCPointT1_1,BCPointT1_2,FAPointT1_0,FAPointT1_1,FAPointT1_2,LastFrameNumber
17,7,2,15,-21.5953,17.4975,-1.70084,-23.7365,23.1112,-1.75757,-21.5953,17.4975,-1.70084,-23.7365,23.1112,-1.75757,-22.728,19.8385,-1.6867,-23.8382,19.6232,1.22114,-22.728,19.8385,-1.6867,-23.8382,19.6232,1.22114,11
18,7,2,14,-19.2163,11.3485,-2.27351,-20.6712,17.231,-1.68307,-19.2163,11.3485,-2.27351,-20.6712,17.231,-1.68307,-20.4112,14.2396,-1.84595,-21.5764,13.6951,1.67556,-20.4112,14.2396,-1.84595,-21.5764,13.6951,1.67556,11
19,7,2,13,-15.9382,3.31642,-2.29038,-19.6515,9.36528,-2.25695,-15.9382,3.31642,-2.29038,-19.6515,9.36528,-2.25695,-17.3825,6.43599,-2.34449,-18.1767,5.59168,2.13428,-17.3825,6.43599,-2.34449,-18.1767,5.59168,2.13428,11
20,7,2,12,-9.30501,-1.90854,-1.60835,-14.2561,1.69941,-2.27591,-9.30501,-1.90854,-1.60835,-14.2561,1.69941,-2.27591,-11.6991,0.0322423,-1.90269,-12.6613,-0.310484,2.28126,-11.6991,0.0322423,-1.90269,-12.6613,-0.310484,2.28126,11
21,7,2,11,-0.570594,-4.6795,-3.17579,-8.65146,-2.64752,-3.11477,-0.570594,-4.6795,-3.17579,-8.65146,-2.64752,-3.11477,-4.22203,-3.91065,-2.99903,-4.78404,-4.43431,2.27837,-4.22203,-3.91065,-2.99903,-4.78404,-4.43431,2.27837,11
22,7,2,21,0.548058,-4.86128,-2.71597,8.65661,-2.46364,-2.92264,0.548058,-4.86128,-2.71597,8.65661,-2.46364,-2.92264,4.85869,-3.40254,-2.67021,4.92678,-4.32038,2.57339,4.85869,-3.40254,-2.67021,4.92678,-4.32038,2.57339,11
23,7,2,22,9.33464,-1.38109,-1.78305,14.1108,2.62186,-2.06303,9.33464,-1.38109,-1.78305,14.1108,2.62186,-2.06303,11.6784,0.394706,-1.7806,12.5679,-0.142733,2.54839,11.6784,0.394706,-1.7806,12.5679,-0.142733,2.54839,11
24,7,2,23,15.9318,3.40383,-2.59612,19.1254,10.0517,-2.27816,15.9318,3.40383,-2.59612,19.1254,10.0517,-2.27816,17.34,6.52061,-2.39569,18.1197,5.87716,2.18269,17.34,6.52061,-2.39569,18.1197,5.87716,2.18269,11
25,7,2,24,19.3259,11.4158,-2.78048,20.1603,17.5936,-2.28985,19.3259,11.4158,-2.78048,20.1603,17.5936,-2.28985,20.0646,14.4424,-2.41867,21.3834,13.9521,1.31742,20.0646,14.4424,-2.41867,21.3834,13.9521,1.31742,11
26,7,2,25,21.7442,17.8383,-2.20311,23.3067,23.0772,-2.4213,21.7442,17.8383,-2.20311,23.3067,23.0772,-2.4213,22.6753,20.7476,-2.31275,23.6913,20.2857,0.737467,22.6753,20.7476,-2.31275,23.6913,20.2857,0.737467,11
27,7,2,26,24.0214,24.6378,-2.43534,25.8629,32.5986,-2.18967,24.0214,24.6378,-2.43534,25.8629,32.5986,-2.18967,24.2155,26.2929,-1.7573,25.9138,28.6023,1.86683,24.2155,26.2929,-1.7573,25.9138,28.6023,1.86683,11
28,7,2,27,26.1157,35.0376,-1.77727,27.7734,43.1712,-0.908329,26.1157,35.0376,-1.77727,27.7734,43.1712,-0.908329,25.6479,37.0285,-1.17336,28.0863,38.7819,2.54552,25.6479,37.0285,-1.17336,28.0863,38.7819,2.54552,11
29,3,1,37,23.0727,32.5319,0.246782,24.4116,42.0129,0.513269,23.0809,32.4289,0.185969,24.4198,41.9099,0.452456,24.2618,34.6271,-0.0927539,26.3918,37.1806,-1.70437,24.27,34.524,-0.153567,26.4,37.0776,-1.76518,18
30,3,1,36,19.8862,21.964,0.54845,23.0453,30.5415,0.306248,20.7164,21.7453,0.80458,23.3843,30.4828,0.417823,20.8452,23.3661,-0.317542,24.2456,24.9705,-2.77135,21.5538,23.1964,-0.105521,24.7381,24.9809,-2.71972,18
31,3,1,35,18.1723,14.8932,-0.318226,21.1118,19.797,-0.0051062,18.9489,14.5979,0.169388,21.8824,19.5062,0.468087,19.5685,17.0869,-0.24519,21.4043,16.6109,-3.12628,20.3388,16.7959,0.231928,22.026,16.4091,-2.75161,18
32,3,1,34,15.5779,8.18383,-0.00614622,19.2544,13.7358,0.177146,16.8217,7.49388,0.195983,19.3011,13.6447,0.8238,17.251,11.1059,0.0787256,19.0631,9.82198,-3.8544,17.87,10.6791,0.512891,19.8731,10.0874,-3.49201,18
33,3,1,33,11.8865,2.34726,0.46162,16.6033,6.63111,0.604382,11.9426,2.27667,0.727522,16.6593,6.56052,0.870283,13.9541,4.60491,0.58692,14.8944,3.66262,-4.68703,14.0102,4.53433,0.852821,14.9505,3.59204,-4.42112,18
34,3,1,32,6.37467,-0.224327,0.612424,11.3634,2.22401,0.518791,6.48429,-0.404717,0.881911,11.473,2.04362,0.788278,8.89671,0.815127,0.46028,8.81611,0.712311,-4.26105,9.00632,0.634737,0.729767,8.92572,0.531921,-3.99157,18
35,3,1,31,0.5612,-1.14754,1.12137,5.76241,-0.378514,1.15853,0.670815,-1.32793,1.39086,5.87203,-0.558904,1.42801,3.27268,-0.859787,0.772068,3.24321,-0.845711,-4.11194,3.38229,-1.04018,1.04155,3.35282,-1.0261,-3.84245,18
36,3,1,41,-0.020109,-1.35029,1.24125,-5.15542,-0.892938,1.17396,0.0895056,-1.53068,1.51074,-5.04581,-1.07333,1.44345,-2.50957,-1.0937,1.05771,-2.57232,-1.02731,-3.71962,-2.39995,-1.27409,1.32719,-2.4627,-1.2077,-3.45013,18
37,3,1,42,-5.63118,-0.702799,1.07436,-10.6149,1.1334,1.48141,-5.52156,-0.88319,1.34385,-10.5052,0.953008,1.75089,-8.18712,-0.0391244,1.1051,-8.41845,-0.0921409,-3.42612,-8.07751,-0.219515,1.37458,-8.30884,-0.272531,-3.15663,18
